pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
DT,JJ,JJ,NN,PUNC
JJ,JJ,NN,PUNC,PRP
NN,POS,JJ,NN,NN
NNP,PUNC,NN,POS,JJ
JJ,NN,NN,NN,VBD
POS,JJ,NN,NN,NN
IN,DT,NN,IN,DT
NN,NN,NN,VBD,CD
VBD,CD,NN,VBD,VBN
NN,VBD,VBN,JJ,IN
VBD,VBN,JJ,IN,DT
IN,DT,NN,JJ,NNP
DT,NN,JJ,NNP,PUNC
NN,JJ,NNP,PUNC,NN
IN,DT,NN,VBD,IN
PUNC,DT,NN,VBD,VBN
NN,VBD,VBN,JJ,IN
VBD,VBN,JJ,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,IN,DT
DT,JJ,VBD,IN,DT
IN,DT,JJ,NN,PUNC
DT,NN,VBD,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,DT
PUNC,DT,JJ,NN,NN
JJ,NN,NN,IN,NNS
DT,JJ,NN,NN,IN
NN,VBD,NNS,TO,DT
NN,IN,NNS,VBD,DT
VBD,DT,JJ,NN,VBD
DT,JJ,NN,VBD,NNS
CC,IN,JJ,NNS,VBD
TO,DT,NN,PUNC,CC
CC,IN,JJ,NNS,VBD
IN,JJ,NNS,VBD,NNP
JJ,NNS,VBD,NNP,IN
NNP,IN,NNS,VBG,IN
NNS,VBD,NNP,IN,NNS
JJ,IN,JJ,NNS,PUNC
IN,NNS,VBG,IN,DT
JJ,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,DT
PUNC,IN,JJ,NNS,PUNC
VBN,PUNC,JJR,NNS,PUNC
PUNC,JJR,NNS,PUNC,IN
PUNC,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,VBP
RB,VBN,VBN,PUNC,JJR
NN,VBZ,RB,VBN,IN
NNS,PUNC,NN,VBZ,RB
VBN,IN,JJ,NNS,PUNC
VBZ,RB,VBN,IN,JJ
VBN,IN,JJ,NNS,PUNC
IN,CD,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,IN
CD,JJ,NNS,PUNC,NN
IN,CD,JJ,NNS,PUNC
VBZ,DT,JJ,JJ,NN
VBZ,DT,JJ,JJ,NN
JJ,NN,NN,RB,IN
JJ,NN,NN,RB,IN
JJ,NN,NN,RB,IN
DT,JJ,JJ,NN,NN
NN,NN,RB,IN,DT
JJ,JJ,NN,NN,RB
JJ,NN,NN,RB,IN
IN,DT,NN,IN,NN
NN,IN,NN,PUNC,CC
PUNC,DT,NN,IN,JJ
NN,IN,JJ,NNS,VBP
NN,POS,NN,PUNC,IN
NN,IN,JJ,NNS,VBP
IN,JJ,NNS,VBP,NN
JJ,NNS,VBP,NN,POS
NNS,VBP,NN,POS,NN
JJ,JJ,NNS,PUNC,DT
VBP,JJ,JJ,NNS,PUNC
PUNC,RBR,NN,NNS,VBD
NN,PUNC,RBR,NN,NNS
PUNC,RBR,NN,NNS,VBD
RBR,NN,NNS,VBD,VBN
NNS,VBD,VBN,NNP,PUNC
DT,JJ,JJ,NN,IN
VBD,VBN,NNP,PUNC,IN
DT,JJ,JJ,NN,IN
JJ,JJ,NN,IN,JJ
NN,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,RBR
NN,PUNC,NNS,IN,NN
NNS,IN,NN,NNS,VBD
NNS,IN,NN,NNS,VBD
NN,CC,NNS,VBD,DT
IN,NN,NNS,VBD,RB
IN,DT,JJ,NN,CC
DT,JJ,NN,CC,NNS
CC,NNS,VBD,DT,NN
PUNC,DT,NN,IN,NN
VBD,DT,NN,NNP,PUNC
DT,NN,NNP,PUNC,DT
NNS,IN,NN,PUNC,NNS
PUNC,DT,NN,IN,NN
NN,IN,NN,VBG,CD
VBG,CD,NNS,IN,NN
NN,PUNC,NNS,VBD,NNP
PUNC,CD,JJ,NN,NNS
NNS,VBD,NNP,IN,JJS
PUNC,CD,NN,NNS,CC
CD,NN,NNS,CC,CD
JJ,NN,NNS,VBP,VBN
JJ,NN,NNS,VBP,VBN
PUNC,CD,JJ,NN,NNS
CD,JJ,NN,NNS,VBP
VBP,VBN,VBN,IN,NN
VBN,IN,NN,IN,DT
IN,DT,NN,PUNC,NNS
NN,PUNC,JJ,NN,NNS
IN,DT,NN,PUNC,JJ
NN,PUNC,JJ,NN,NNS
PUNC,RB,VBN,IN,NNS
NN,PUNC,JJ,NN,NNS
PUNC,JJ,NN,NNS,VBP
JJ,NN,NNS,VBP,DT
VBP,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,RB
NN,PUNC,RB,VBN,IN
PUNC,RB,VBN,IN,NNS
VBN,IN,NNS,PUNC,IN
IN,NNS,VBN,NNS,NN
PUNC,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
NN,IN,NNS,VBN,NNS
VBN,NNS,NN,CC,VBN
NNS,VBN,NNS,NN,CC
IN,DT,NN,IN,DT
NN,CC,VBN,IN,DT
NNS,IN,NNS,CC,NNS
IN,DT,NNS,IN,NNS
NNS,IN,NNS,PUNC,VBG
NNS,CC,NNS,IN,NNS
NNS,PUNC,VBG,PRP,IN
PUNC,DT,NN,TO,NN
PUNC,DT,NN,TO,NN
NN,CC,VB,NN,PUNC
NN,TO,NN,CC,VB
NN,CC,VB,NN,PUNC
NN,CC,VB,NN,PUNC
NN,CC,VB,NN,PUNC
CC,VB,NN,PUNC,PUNC
PUNC,CD,NN,NNS,VBG
PUNC,IN,NNP,PUNC,CD
CD,NN,NNS,VBG,IN
PUNC,CD,NN,NNS,VBG
IN,DT,JJ,NN,NNS
NN,NNS,VBG,IN,DT
IN,DT,JJ,NN,NNS
DT,JJ,NN,NNS,NN
VBD,RB,VBN,IN,DT
DT,JJ,NN,NNS,NN
JJ,NN,NNS,NN,NN
NN,NNS,NN,NN,VBD
NNS,NN,NN,VBD,RB
VBD,RB,VBN,IN,DT
NN,VBD,RB,VBN,IN
DT,NN,NN,NN,WRB
IN,DT,NN,NN,NN
IN,PUNC,NN,TO,VB
NN,NN,NN,WRB,NN
NN,WRB,NN,VBD,VBG
NN,VBD,VBG,IN,PUNC
NN,TO,VB,PUNC,IN
VBD,RB,VBN,IN,DT
NN,PUNC,NN,VBD,PUNC
VBD,PUNC,NN,VBD,RB
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
NN,NN,RB,VB,NNS
NNS,PUNC,NN,NN,RB
NN,NN,RB,VB,NNS
NN,RB,VB,NNS,IN
NNS,CC,NN,IN,DT
RB,VB,NNS,IN,NNS
NNS,IN,NNS,CC,NN
NN,VBZ,RB,JJ,NN
IN,DT,JJ,NN,VBZ
DT,JJ,NN,VBZ,RB
NN,VBZ,RB,JJ,NN
RB,JJ,NN,TO,JJ
VBZ,RB,JJ,NN,TO
RB,JJ,NN,TO,JJ
RB,JJ,NN,TO,JJ
NN,TO,JJ,NNS,PUNC
TO,JJ,NNS,PUNC,NN
NN,PUNC,NNS,VBZ,IN
PUNC,DT,NN,IN,NN
IN,DT,JJ,NN,CC
IN,DT,NN,TO,VB
NN,TO,VB,DT,NN
VB,DT,NN,IN,DT
IN,DT,JJ,NN,CC
DT,JJ,NN,CC,VB
NN,CC,VB,DT,NN
NN,CC,VB,DT,NN
VB,DT,NN,IN,DT
IN,DT,NN,NN,PUNC
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,DT
NN,PUNC,NN,NN,PUNC
PUNC,IN,NNP,PUNC,DT
PUNC,DT,NN,IN,DT
CD,JJ,CC,JJ,NNS
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,NN
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,VBD
JJ,CC,JJ,NNS,VBD
VBD,CD,JJ,CC,JJ
CC,JJ,NNS,VBD,IN
JJ,CC,JJ,NNS,VBD
IN,DT,NNS,IN,NN
NNS,IN,NN,PUNC,NN
PUNC,DT,JJ,JJ,JJ
NNS,IN,NN,PUNC,NN
NN,PUNC,NN,PUNC,NN
NN,PUNC,NN,CC,NNS
NN,CC,NNS,PUNC,DT
DT,JJ,JJ,JJ,NN
JJ,JJ,JJ,NN,NN
JJ,JJ,NN,NN,VBD
JJ,NN,NN,VBD,PUNC
NN,NN,VBD,PUNC,IN
IN,CD,NNS,VBP,VBN
NNS,VBP,VBN,IN,NNS
VBN,IN,NNS,PUNC,IN
CC,DT,NNS,POS,NN
NNS,POS,NN,NN,NN
VBD,DT,NN,PUNC,CC
POS,NN,NN,NN,VBD
NN,NN,VBD,DT,NN
IN,DT,NN,VBD,VBN
NN,PUNC,JJR,IN,CD
PUNC,CD,NNS,VBP,VBN
NNS,VBP,VBN,IN,NN
VBN,IN,NN,IN,DT
NN,VBD,VBN,TO,VB
VBG,TO,DT,NN,PUNC
VB,IN,NN,IN,NNP
NN,IN,NNP,CD,PUNC
TO,DT,NN,PUNC,JJR
NNS,PUNC,JJ,NNS,NNS
NN,PUNC,NN,POS,NN
NN,POS,NN,VBD,DT
VBD,DT,NN,IN,NN
NNS,PUNC,JJ,NNS,NNS
VBD,NNP,NNP,NN,NN
NNS,PUNC,JJ,NNS,NNS
PUNC,JJ,NNS,NNS,VBD
JJ,NNS,NNS,VBD,NNP
NNS,NNS,VBD,NNP,NNP
NNP,NN,NN,NN,JJ
NNS,VBD,NNP,NNP,NN
VBD,NNP,NNP,NN,NN
NNP,NNP,NN,NN,NN
PUNC,DT,NN,IN,DT
NNP,NN,NN,NN,JJ
NN,NN,NN,JJ,PUNC
NN,NN,JJ,PUNC,DT
NNS,PUNC,IN,DT,NN
IN,DT,NNP,CD,PUNC
CD,PUNC,NNS,PUNC,IN
IN,DT,NN,IN,VBG
NN,IN,VBG,NN,PUNC
IN,VBG,NN,PUNC,NN
IN,DT,VBN,NN,TO
IN,DT,VBN,NN,TO
IN,DT,NN,NN,IN
DT,VBN,NN,TO,DT
TO,DT,JJ,NNS,IN
DT,JJ,NNS,IN,DT
NN,VBD,VBG,RP,PUNC
DT,NN,NN,IN,NN
NN,IN,NN,PUNC,PRP
VBD,DT,NN,IN,NN
NN,IN,NN,VBD,VBG
NN,VBD,VBG,RP,PUNC
IN,PRP,VBP,IN,DT
IN,DT,NN,IN,NN
IN,DT,NN,IN,NN
NN,IN,NN,RB,CC
IN,NN,RB,CC,JJ
RB,CC,JJ,NN,IN
RB,CC,JJ,NN,IN
CC,JJ,NN,IN,NN
NN,TO,VB,NN,PUNC
NN,IN,NN,PUNC,PRP
PUNC,PRP,VBZ,NN,TO
PRP,VBZ,NN,TO,VB
IN,DT,NN,IN,JJ
TO,VB,NN,PUNC,NN
NN,PUNC,NN,VBD,PUNC
VBD,PUNC,VBG,IN,DT
IN,DT,NN,IN,JJ
NN,IN,JJ,NNS,CC
NN,IN,JJ,NNS,CC
IN,JJ,NNS,CC,DT
NNS,PUNC,NN,PUNC,IN
PUNC,DT,NN,IN,NN
NN,IN,NN,VBD,IN
IN,NN,VBD,IN,NNP
VBD,IN,NNP,PUNC,CC
PRP,MD,VB,PUNC,DT
PUNC,CC,JJ,NNS,VBP
CD,PUNC,RB,CD,PUNC
IN,DT,NN,NNS,VBD
CC,JJ,NNS,VBP,VBN
VBP,VBN,VBN,IN,NN
VBN,IN,NN,IN,DT
DT,NN,NNS,VBD,VBN
NNS,VBD,VBN,IN,CD
NN,PUNC,VBN,IN,NN
PUNC,DT,NN,PUNC,VBN
NNS,IN,VBG,NN,JJ
PUNC,JJ,JJ,NNS,IN
JJ,JJ,NNS,IN,VBG
CC,JJ,NNS,PUNC,VBD
IN,VBG,NN,JJ,CC
VBG,NN,JJ,CC,JJ
TO,VB,NN,IN,NNP
PUNC,VBD,JJ,TO,VB
CD,IN,JJ,NNS,IN
TO,VB,NN,IN,NNP
NN,IN,NNP,POS,NN
NNP,POS,NN,IN,JJ
NN,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,CD
IN,JJ,NNS,IN,NNS
NNS,IN,NNS,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,IN
IN,DT,NN,PUNC,DT
VBD,RB,RB,VBD,PUNC
NN,PUNC,NN,NN,NN
PUNC,NN,NN,NN,WP
RB,RB,VBD,PUNC,NN
VBD,RB,RB,VBD,PUNC
VBD,PUNC,NN,VBD,VBN
NN,VBD,VBN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,JJ,JJ,NN
DT,JJ,JJ,NN,NN
JJ,JJ,NN,NN,IN
JJ,NN,NN,IN,NN
NN,IN,NN,PUNC,NN
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,IN
PUNC,IN,NNP,NN,PUNC
IN,NNP,NN,PUNC,NN
IN,DT,JJ,NN,IN
PUNC,JJ,NN,VBZ,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
IN,DT,NN,IN,DT
NN,IN,NN,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,NN,WDT
IN,NN,NN,WDT,VBZ
DT,JJ,NN,NN,PUNC
IN,DT,JJ,NN,NN
JJ,NN,NN,PUNC,PUNC
DT,JJ,NN,NN,PUNC
NN,VBD,VBN,IN,JJ
DT,JJ,NN,VBD,VBN
VBN,IN,JJ,NN,IN
IN,JJ,NN,IN,NN
NN,IN,NN,IN,NN
NN,IN,NN,IN,NN
NN,IN,NN,IN,DT
RB,VBG,VBN,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,CC,VBZ
IN,DT,NN,NN,IN
DT,NN,NN,IN,JJ
NN,IN,JJ,NN,CD
IN,JJ,NN,CD,NNS
NN,CD,NNS,RB,PUNC
VBN,IN,NN,IN,VBG
PUNC,DT,NN,CC,DT
CC,DT,NN,PUNC,CC
PUNC,CC,JJ,CD,PUNC
PUNC,VBD,VBN,IN,NN
VBN,IN,NN,IN,VBG
IN,VBG,DT,NN,CC
NN,IN,VBG,DT,NN
IN,VBG,DT,NN,CC
VBG,DT,NN,CC,VBD
CC,VBD,VBN,RB,IN
CC,VBD,VBN,RB,IN
VBD,VBN,RB,IN,NNP
NN,IN,NNS,PUNC,DT
RB,IN,NNP,NN,IN
IN,NNP,NN,IN,NNS
RB,DT,NN,VBD,PRP
VBD,PRP,VBD,NN,VBD
VBG,TO,VB,PUNC,NN
PRP,VBD,NN,VBD,VBG
VBD,NN,VBD,VBG,TO
IN,NN,NN,JJ,NN
VB,PUNC,NN,PUNC,IN
PUNC,IN,NN,NN,JJ
NN,NN,VBD,DT,NN
NN,NN,JJ,NN,NN
NN,JJ,NN,NN,NN
JJ,NN,NN,NN,VBD
NN,NN,NN,VBD,DT
CC,VBD,PRP,VBP,IN
VBD,DT,NN,CC,VBD
PRP,VBP,IN,NN,PUNC
VBP,IN,NN,PUNC,IN
PUNC,JJ,NN,NNS,VBD
NN,PUNC,JJ,NN,NNS
JJ,NN,NNS,VBD,RB
PUNC,JJ,NN,NNS,VBD
CD,VBD,VBN,IN,DT
NN,NNS,VBD,RB,CD
DT,JJ,NN,TO,VB
IN,DT,JJ,NN,TO
VB,DT,JJ,NN,IN
NN,TO,VB,DT,JJ
DT,JJ,NN,IN,NN
DT,JJ,NN,IN,NN
NN,IN,NN,PUNC,JJ
NN,PUNC,NN,CC,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
DT,NN,NN,VBN,IN
PUNC,DT,NN,NN,VBN
NNS,VBD,VBN,RP,IN
NN,NN,VBN,IN,IN
CD,CD,NNS,CC,DT
NNS,VBD,VBN,RP,IN
RP,IN,NN,PUNC,DT
VBD,DT,RB,JJ,NN
PUNC,DT,NNS,NNP,CC
DT,NNS,NNP,CC,NNP
NNP,CC,NNP,VBD,DT
DT,RB,JJ,NN,IN
DT,RB,JJ,NN,IN
DT,RB,JJ,NN,IN
DT,RB,JJ,NN,IN
NN,IN,NN,IN,DT
RB,JJ,NN,IN,NN
DT,JJ,NN,PUNC,DT
IN,DT,JJ,NN,PUNC
NNS,WP,VBD,IN,NN
PUNC,DT,NNS,IN,NNS
NNS,IN,NNS,WP,VBD
PUNC,NN,VBD,RP,IN
VBD,IN,NN,CC,NN
NN,PUNC,NN,VBD,RP
NN,CC,JJ,NN,NNS
PUNC,NN,VBD,RP,IN
RP,IN,NN,CC,JJ
NN,CC,JJ,NN,NNS
PUNC,WP,VBD,NNS,IN
CC,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,WP
NNS,IN,NNS,PUNC,DT
WP,VBD,NNS,IN,NNS
PUNC,RBR,NN,NNS,VBD
NNS,PUNC,RBR,NN,NNS
PUNC,RBR,NN,NNS,VBD
RBR,NN,NNS,VBD,VBN
NNS,VBD,VBN,NNP,PUNC
IN,DT,JJ,NNS,PUNC
VBD,VBN,NNP,PUNC,IN
DT,JJ,NNS,PUNC,RBR
IN,DT,JJ,NNS,PUNC
NN,VBD,VBN,TO,RB
JJ,PUNC,NN,VBD,VBN
VBN,TO,RB,VB,RB
TO,RB,VB,RB,IN
VBN,TO,RB,VB,RB
NN,PRP,VBD,IN,CD
IN,DT,NN,TO,VB
NN,TO,VB,IN,NN
VB,IN,NN,PUNC,DT
PUNC,DT,NN,PRP,VBD
WDT,PRP,VBD,RBR,JJ
PUNC,DT,NN,IN,WDT
VBD,RBR,JJ,PUNC,NN
PUNC,DT,JJ,NN,IN
IN,DT,NN,VBZ,IN
PUNC,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
MD,RB,VB,DT,WRB
VBD,DT,NN,RB,CC
IN,PRP,VBD,DT,NN
PRP,TO,DT,NN,PUNC
VBD,DT,NN,RB,CC
RB,CC,VBD,NN,PUNC
TO,DT,NN,PUNC,PUNC
NNS,PUNC,VBG,TO,NN
NNS,PUNC,VBG,TO,NN
PUNC,DT,NN,VBD,NN
VBG,TO,NN,PUNC,DT
DT,NN,VBD,NN,NNS
VBD,NN,NNS,PUNC,VBG
NN,VBD,NN,NNS,PUNC
VBD,NN,NNS,PUNC,VBG
DT,NNS,VBD,IN,PUNC
NN,PUNC,NNS,RB,CD
IN,DT,NNS,VBD,IN
IN,PUNC,NN,PUNC,NNS
VBD,DT,NN,PUNC,NN
IN,DT,NNS,PUNC,NNS
NNS,PUNC,NNS,VBP,PRP
PRP,VBD,NN,PUNC,VBD
PUNC,VBD,VBN,IN,NN
VBN,IN,NN,CC,VBD
NN,CC,VBD,DT,NN
NN,PUNC,NN,VBD,VBN
NN,VBD,VBN,PRP,PUNC
NN,PUNC,NNS,PUNC,MD
PUNC,DT,JJS,NN,PUNC
DT,JJS,NN,PUNC,NNS
VB,VBN,VBG,RB,IN
VBG,RB,IN,DT,NN
VB,VBN,VBG,RB,IN
VBN,VBG,RB,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,NN
NN,PUNC,NN,VBD,PUNC
JJ,CC,VBD,DT,NNS
PUNC,DT,NNS,POS,NN
NNS,POS,NN,VBD,JJ
VBD,DT,NNS,RB,IN
DT,NNS,RB,IN,DT
IN,DT,NN,PUNC,DT
VBD,RB,JJ,PUNC,VBD
JJ,PUNC,VBD,PRP,IN
IN,PUNC,NN,VBD,PUNC
TO,VB,JJ,CC,JJ
PUNC,PRP,VBD,NN,VBP
JJ,CC,JJ,PUNC,RB
PUNC,RB,VBD,RP,PUNC
PUNC,RB,VBD,RP,PUNC
PUNC,PRP,VBD,RP,CC
JJ,NN,PUNC,PUNC,PUNC
VB,CD,CD,JJ,JJ
CD,PUNC,NNS,MD,VB
NNS,MD,VB,CD,CD
JJ,NN,NN,VBZ,VBG
CD,JJ,JJ,NN,NN
CD,CD,JJ,JJ,NN
CD,JJ,JJ,NN,NN
JJ,NN,NN,VBZ,VBG
JJ,JJ,NN,NN,VBZ
VBG,NN,NN,NN,NN
JJ,NN,NN,VBZ,VBG
NN,NN,VBZ,VBG,NN
NN,VBZ,VBG,NN,NN
VBZ,VBG,NN,NN,NN
NN,NN,NN,IN,NN
NN,NN,NN,NN,IN
IN,NN,NN,CC,NNS
NN,IN,NN,NN,CC
NNS,VBP,NNS,NN,IN
IN,NN,NN,CC,NNS
NN,CC,NNS,VBP,NNS
CC,NNS,VBP,NNS,NN
NN,IN,NN,NN,VBZ
VBP,NNS,NN,IN,NN
NN,IN,NN,NN,VBZ
IN,NN,NN,VBZ,NN
NN,IN,NN,NN,VBZ
IN,NN,NN,VBZ,NN
NN,NN,VBZ,NN,VBZ
JJ,NN,NN,PUNC,DT
NN,VBZ,NN,VBZ,NN
VBZ,NN,VBZ,NN,JJ
NN,VBZ,NN,JJ,NN
JJ,NN,NN,PUNC,DT
JJ,NN,NN,PUNC,DT
JJ,NN,NN,PUNC,DT
JJ,NN,IN,DT,NN
NN,NN,PUNC,DT,NN
DT,NN,POS,NN,PUNC
POS,NN,PUNC,IN,WDT
DT,NN,VBZ,VBG,DT
VBZ,VBG,DT,JJ,NN
DT,NN,NN,TO,VB
DT,NN,NN,TO,VB
IN,JJ,JJ,NNS,PUNC
NN,NN,TO,VB,PRP
TO,VB,PRP,IN,JJ
IN,JJ,JJ,NNS,PUNC
IN,NN,TO,DT,NN
JJ,JJ,NNS,PUNC,VBD
JJ,NNS,PUNC,VBD,CD
PUNC,NN,IN,NN,TO
DT,NN,NN,IN,DT
NN,NN,IN,DT,NN
DT,NN,IN,CD,PUNC
NN,VBD,VBN,IN,JJ
IN,DT,JJ,CD,PUNC
CD,PUNC,NN,VBD,VBN
VBN,IN,JJ,PUNC,IN
CC,DT,NN,IN,DT
CC,DT,NN,IN,DT
NN,NN,VBZ,IN,DT
IN,DT,NN,NN,VBZ
DT,NN,NN,VBZ,IN
IN,DT,JJ,NN,PUNC
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,CC
NNS,VBP,JJ,NNS,VBD
CD,PUNC,NN,IN,JJ
NN,IN,JJ,NNS,VBP
IN,JJ,NNS,VBP,JJ
JJ,NNS,VBP,JJ,NNS
NNS,VBD,JJ,JJ,NN
VBP,JJ,NNS,VBD,JJ
JJ,NNS,VBD,JJ,JJ
JJ,NN,NNS,VBG,NNS
VBD,JJ,JJ,NN,NNS
JJ,JJ,NN,NNS,VBG
NNS,CC,VBD,NN,IN
NN,NNS,VBG,NNS,CC
NNS,VBG,NNS,CC,VBD
CC,VBD,NN,IN,NN
PUNC,NN,NN,IN,DT
CC,VBD,NN,IN,NN
IN,PUNC,NN,NN,IN
IN,DT,NN,IN,CD
NN,PUNC,NNS,IN,DT
PRP,CC,RB,VBP,VBN
IN,DT,PRP,CC,RB
CC,RB,VBP,VBN,IN
RB,VBP,VBN,IN,PRP
VB,PUNC,NN,IN,NN
MD,VB,VBG,TO,VB
VBG,TO,VB,JJ,IN
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,JJ
NN,PUNC,JJ,NN,VBZ
PUNC,JJ,NN,VBZ,RB
NN,TO,VB,JJ,NN
NN,IN,NN,NN,TO
IN,NN,NN,TO,VB
TO,VB,JJ,NN,IN
VB,JJ,NN,IN,DT
TO,VB,JJ,NN,IN
IN,DT,NN,PUNC,NNS
IN,DT,VBG,IN,DT
CD,PUNC,NNS,VBP,VBN
NNS,VBP,VBN,DT,NN
VBN,DT,NN,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,NN,NNS
IN,NN,NN,NNS,VBD
NN,NN,NNS,VBD,VBN
NNS,VBD,VBN,IN,PUNC
IN,PUNC,NN,IN,NN
NN,IN,NN,NN,IN
IN,NN,NN,IN,NN
NN,IN,NN,PUNC,JJ
NN,PUNC,JJ,NN,PUNC
PUNC,JJ,NN,PUNC,IN
PUNC,IN,NNP,CD,PUNC
NN,IN,NN,IN,NN
JJ,IN,NN,VBD,VBN
NN,VBD,VBN,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,IN,NN
PRP,VBZ,IN,NN,PUNC
NN,IN,NN,IN,NNP
NN,IN,NNP,CC,PRP
CC,PRP,VBZ,IN,NN
VBZ,IN,NN,PUNC,DT
PUNC,VBD,VBN,IN,MD
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,RB
PUNC,IN,NN,NN,PUNC
IN,NN,NN,PUNC,NN
NN,PUNC,NN,PUNC,VBD
VBN,IN,MD,LS,IN
LS,IN,NN,PUNC,NN
PUNC,PRP,VBD,IN,NNS
VBD,IN,NNS,NN,NN
VBD,RB,VB,DT,NN
IN,NNS,NN,NN,IN
NNS,NN,NN,IN,MD
NN,IN,MD,CD,CC
VB,DT,NN,PUNC,PRP
VBD,RB,VB,DT,NN
NN,VBD,VBN,IN,NN
CD,PUNC,NN,VBD,VBN
NN,VBD,VBN,IN,NN
VBN,IN,NN,CC,MD
IN,DT,NN,CC,NN
DT,JJ,NN,IN,DT
DT,NN,CC,NN,NN
NN,CC,NN,NN,NN
NN,CC,NN,NN,NN
CC,NN,NN,NN,IN
NN,CC,NN,NN,NN
NN,NN,NN,IN,NNP
NN,IN,NNP,CD,PUNC
PUNC,PRP,VBD,PRP,VBD
VBD,VBN,VBN,PUNC,NN
VBN,PUNC,NN,VBD,PUNC
IN,DT,NN,JJ,NN
PUNC,DT,NN,IN,DT
IN,DT,NNS,VBD,IN
NNS,TO,VB,NN,PUNC
NN,JJ,NN,PUNC,VBN
NN,PUNC,VBN,IN,DT
IN,DT,NNS,TO,VB
TO,VB,NN,PUNC,IN
IN,WDT,NN,PRP,VBD
NN,PRP,VBD,CC,VBD
CC,VBD,RB,TO,DT
TO,DT,NN,PUNC,DT
PUNC,DT,NN,RB,VBD
NN,RB,VBD,NNS,CC
RB,VBD,NNS,CC,VBN
NNS,CC,VBN,CD,PUNC
PUNC,DT,NN,VBD,NNS
NN,VBD,NNS,WDT,VBZ
DT,NN,VBD,NNS,WDT
VBN,DT,NN,NN,IN
NNS,WDT,VBZ,VBN,DT
TO,VB,VBN,IN,PUNC
VBN,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,VBG,PRP
VBG,PRP,VBD,TO,VB
IN,PUNC,NNS,PUNC,NN
NNS,PUNC,NN,VBD,PUNC
PUNC,DT,NN,VBD,IN
DT,NN,VBD,IN,NN
PUNC,NN,NN,PUNC,IN
VBD,IN,NN,NN,PUNC
NN,PUNC,NN,PUNC,IN
IN,CD,NNS,NN,IN
CD,NNS,NN,IN,NN
NN,IN,NN,NN,IN
IN,NN,NN,IN,DT
IN,DT,NN,VBN,IN
NN,IN,NN,POS,JJ
DT,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,IN
VBZ,DT,NN,IN,NN
NN,IN,JJ,JJ,NN
NN,POS,JJ,NN,NN
POS,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,DT
PUNC,DT,NN,IN,JJ
NN,IN,JJ,JJ,NN
NN,IN,JJ,JJ,NN
NN,IN,JJ,JJ,NN
IN,JJ,JJ,NN,NNS
JJ,JJ,NN,NNS,PUNC
JJ,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,DT
NN,WP,RB,VBD,PUNC
PUNC,DT,NN,NN,WP
DT,NN,NN,WP,RB
WP,VBD,VBN,NN,IN
WP,RB,VBD,PUNC,CD
PUNC,CD,NNS,IN,VBG
NNS,IN,VBG,PRP,NNP
VBG,PRP,NNP,VBD,CD
PRP,NNP,VBD,CD,IN
IN,DT,NNS,WP,VBD
WP,VBD,VBN,NN,IN
NN,IN,NN,DT,JJ
IN,DT,NN,RB,TO
DT,NN,RB,TO,DT
TO,DT,NN,IN,NN
NN,DT,JJ,NNS,PUNC
NN,DT,JJ,NNS,PUNC
NNS,PUNC,NNS,VBD,PUNC
DT,JJ,NNS,PUNC,NNS
PUNC,IN,VBN,PUNC,DT
VB,CD,IN,DT,JJS
PUNC,DT,NN,MD,VB
IN,DT,JJS,VBN,IN
IN,DT,JJS,VBN,IN
